clusterindex,Longitude,Latitude,SOG,COG
0,-13.9604917,8.20530333,8.2,293.1
0,-13.9624917,8.20588167,8.3,294.3
0,-13.9636433,8.20622833,8.3,294.9
0,-13.9656367,8.20682833,8.3,293.6
0,-13.9668017,8.20717167,8.4,293.9
0,-13.9688167,8.20776833,8.4,293.7
0,-13.9742117,8.20938333,8.4,293.9
0,-13.9774,8.21031167,8.3,293.3
0,-13.955155,8.205235,7.8,291.3
0,-13.9561517,8.20549333,7.7,291.3
0,-13.95812,8.206005,7.6,291.7
0,-13.9628433,8.20732667,7.5,294.0
0,-13.9656633,8.208185,7.5,294.5
0,-13.9661333,8.20832667,7.5,294.5
0,-13.966655,8.20848333,7.5,294.6
0,-13.96708,8.20861167,7.5,294.5
0,-13.9676017,8.20876833,7.5,294.4
0,-13.9699133,8.209455,7.5,294.1
0,-13.9713283,8.209875,7.5,294.2
0,-13.97321,8.21044667,7.5,294.8
0,-13.9846033,8.21390333,7.5,294.6
0,-13.95451,8.21531,7.1,291.6
0,-13.9615917,8.21714333,7.0,291.9
0,-13.9620683,8.21727,6.4,292.0
0,-13.945055,8.202195,9.1,295.4
0,-13.9639633,8.20774167,9.3,294.6
0,-13.966545,8.20848667,10.1,293.5
0,-13.967825,8.20883667,9.6,294.5
0,-13.97229,8.21026833,9.6,295.4
0,-13.974165,8.21087,10.0,295.2
0,-13.9778983,8.211955,9.9,292.7
0,-13.973535,8.20818667,8.2,292.3
0,-13.97772,8.20929667,8.1,292.5
0,-13.9787633,8.20958167,8.2,291.5
0,-13.9808167,8.21015833,8.0,293.4
0,-13.9818483,8.21045333,8.3,293.0
0,-13.9840317,8.21107833,8.0,292.5
0,-13.9849717,8.21134167,8.0,292.5
0,-13.98607,8.211645,8.1,292.9
0,-13.9871717,8.21193333,8.1,290.9
0,-13.98816,8.2122,8.0,291.7
0,-13.9617683,8.20048833,8.9,293.6
0,-13.9803283,8.20233333,6.6,295.4
0,-13.9819283,8.20279833,6.4,294.4
0,-13.9828017,8.20303167,6.3,291.0
0,-13.9835833,8.20324167,6.4,293.7
0,-13.9877783,8.204315,6.4,291.4
0,-13.9885733,8.20452333,6.4,291.0
0,-13.9894067,8.20474333,6.7,290.8
0,-13.9902833,8.20495167,6.4,290.8
0,-13.963215,8.204265,6.4,295.0
0,-13.9635383,8.20436667,6.4,295.4
0,-13.97099,8.20672,6.7,294.5
0,-13.9722133,8.207075,6.7,293.1
0,-13.971,8.20716667,6.9,294.0
0,-13.971,8.20716667,6.9,294.0
0,-13.972,8.20733333,7.0,295.0
0,-13.972,8.20733333,7.0,295.0
0,-13.9525217,8.20111167,6.3,293.2
0,-13.9525217,8.20111167,6.3,293.2
0,-13.9573183,8.20253833,6.4,294.5
0,-13.9573183,8.20253833,6.4,294.5
0,-13.99084,8.20300333,8.9,294.9
0,-13.991335,8.20314833,8.9,293.9
0,-13.9893767,8.21462167,8.1,292.2
0,-13.99231,8.20547833,6.9,292.9
0,-13.9931383,8.21494833,8.3,295.4
0,-13.9941167,8.20396,8.5,293.6
0,-13.99035,8.21488667,8.2,291.8
0,-13.9928133,8.20561333,6.7,293.4
0,-13.99788,8.20695667,7.0,291.9
0,-13.99827,8.20706667,6.6,291.5
0,-13.9995567,8.20740333,6.5,292.5
0,-14.00209,8.208085,6.7,295.0
0,-13.994075,8.20596,6.7,291.1
0,-14.0046483,8.20871167,6.6,291.0
0,-14.006395,8.20917,6.5,291.8
0,-14.006395,8.20917,6.5,291.8
0,-14.0191667,8.22016667,7.7,297.6
0,-14.0221667,8.22116667,7.7,296.2
0,-14.0053117,8.21496333,7.1,297.4
0,-14.0060967,8.21523167,7.1,297.4
0,-14.0060967,8.21523167,7.1,297.4
0,-14.0079133,8.21587,7.1,297.1
0,-14.0087017,8.21614833,7.2,297.6
0,-14.0113483,8.21709,7.4,297.4
0,-14.0113483,8.21709,7.4,297.4
0,-14.0190767,8.21991333,6.5,296.2
0,-14.0198667,8.22018167,6.7,296.7
0,-14.02119,8.22067333,6.4,297.2
0,-14.0214317,8.22075,6.6,295.8
0,-14.0177333,8.22161667,9.6,293.0
0,-14.0195,8.22213333,9.7,293.7
0,-14.02005,8.2223,9.7,294.1
0,-14.0206,8.22246667,9.7,294.4
0,-14.0213333,8.22268333,9.7,294.4
0,-14.0218833,8.22285,9.7,294.3
0,-14.0103883,8.21984167,7.5,295.0
0,-14.013205,8.220725,7.5,295.3
0,-14.0137217,8.22089,7.5,295.5
0,-14.014145,8.22102333,7.5,295.5
0,-14.0146633,8.22118833,7.5,295.3
0,-14.0193533,8.22269833,7.5,295.7
0,-14.0211783,8.22328833,7.5,295.6
0,-14.0168967,8.21974333,6.6,295.4
0,-14.0193867,8.22049167,6.6,293.9
0,-14.0258467,8.22049667,7.6,294.0
0,-14.0272833,8.220935,7.7,294.5
0,-14.0292533,8.22151167,7.5,293.1
0,-14.0306767,8.22193,7.5,292.4
0,-14.0326067,8.222485,7.6,292.8
0,-14.0335717,8.22276667,7.5,294.2
0,-14.0350117,8.22319333,7.6,293.2
0,-14.0368983,8.22374667,7.7,292.4
0,-14.04055,8.22480167,6.7,293.0
0,-14.0235,8.22166667,7.7,296.1
0,-14.0268333,8.22266667,7.8,295.0
0,-14.0275,8.22283333,7.8,295.0
0,-14.0303333,8.22366667,7.9,296.0
0,-14.0272817,8.222595,6.6,295.4
0,-14.0288867,8.223075,6.4,294.4
0,-14.0305317,8.22356833,6.5,293.8
0,-14.0312667,8.22378333,6.3,294.0
0,-14.0312667,8.22378333,6.3,294.0
0,-14.0321033,8.22405167,6.2,294.8
0,-14.03295,8.22431333,6.2,294.6
0,-14.033685,8.22451833,6.5,293.5
0,-14.0354017,8.22501833,6.6,293.8
0,-14.0146,8.22078333,9.5,291.8
0,-14.0158167,8.22111667,9.5,292.1
0,-14.0163667,8.22125,9.5,292.1
0,-14.0268233,8.22504667,7.5,294.1
0,-14.0272967,8.22519,7.5,294.0
0,-14.02829,8.22548833,7.5,293.9
0,-14.0286683,8.22560167,7.5,293.8
0,-14.03013,8.22603667,7.5,294.4
0,-14.03065,8.22619333,7.5,294.2
0,-14.0339383,8.22721333,7.4,294.7
0,-14.0347783,8.227475,7.4,295.0
0,-14.0367317,8.228105,7.4,295.8
0,-14.0375567,8.228375,7.4,295.9
0,-14.0394933,8.22899833,7.4,295.8
0,-14.0378333,8.22616667,9.0,294.4
0,-14.0378333,8.22616667,9.0,294.4
0,-14.0481667,8.229,9.2,292.4
0,-14.0481667,8.229,9.2,292.4
0,-14.04948,8.22938,9.3,292.3
0,-14.04948,8.22938,9.3,292.3
0,-14.0378333,8.22616667,9.0,294.4
0,-14.0378333,8.22616667,9.0,294.4
0,-14.0481667,8.229,9.2,292.4
0,-14.0481667,8.229,9.2,292.4
0,-14.04948,8.22938,9.3,292.3
0,-14.04948,8.22938,9.3,292.3
0,-14.00172,8.20797167,6.2,294.9
0,-14.0219183,8.22121167,6.6,292.8
0,-14.0236167,8.22169,6.6,293.7
0,-14.02531,8.22219667,6.7,294.3
0,-14.026145,8.22244667,6.6,294.9
0,-14.0265583,8.22257333,6.7,295.3
0,-14.0269733,8.22270333,6.6,295.8
0,-14.029065,8.22338833,6.7,296.3
0,-14.0294333,8.22350833,6.7,296.3
0,-14.033625,8.224785,6.6,292.7
0,-14.0353083,8.22526833,6.6,293.6
0,-14.0370217,8.22577333,6.7,294.8
0,-14.02771,8.22836,6.4,293.8
0,-14.0293517,8.22882833,6.3,293.3
0,-14.0301317,8.22903333,6.3,292.9
0,-14.0317967,8.229505,6.4,292.5
0,-14.032125,8.2296,6.4,292.7
0,-14.03257,8.22972333,6.4,292.5
0,-14.0358433,8.23063,6.5,293.4
0,-14.0367033,8.23087667,6.4,294.3
0,-14.03711,8.231,6.5,294.0
0,-14.03748,8.23111,6.5,293.9
0,-14.0386967,8.23148,6.5,294.8
0,-14.0391483,8.231625,6.6,295.3
0,-14.0411333,8.23224167,6.4,295.5
0,-14.0415733,8.23238667,6.5,295.6
0,-14.0423533,8.23263,6.5,295.9
0,-14.042755,8.23276167,6.5,295.7
0,-14.0435483,8.23302667,6.5,295.9
0,-14.0439883,8.23317333,6.6,295.9
0,-14.044745,8.233435,6.5,296.4
0,-14.0471533,8.234215,6.4,296.0
0,-14.0471533,8.234215,6.4,296.0
0,-14.0169833,8.22141667,9.6,292.4
0,-14.02375,8.22341667,9.7,295.0
0,-14.0243,8.22358333,9.6,294.9
0,-14.0255,8.22396667,9.7,295.9
0,-14.0291167,8.22515,9.6,296.0
0,-14.0315167,8.2259,9.6,295.5
0,-13.9997517,8.21817167,5.8,296.5
0,-13.9997517,8.21817167,5.8,296.5
0,-14.055455,8.235335,8.2,292.4
0,-14.0580133,8.22839,6.7,290.4
0,-14.0602,8.22897333,6.6,292.8
0,-14.0090167,8.21923333,9.5,291.1
0,-14.0121333,8.22013333,9.5,291.3
0,-14.0133,8.22045,9.5,291.2
0,-14.0585833,8.23622667,8.1,292.9
0,-14.06193,8.22944,6.7,292.1
0,-14.0554483,8.23689333,6.3,295.8
0,-14.0562383,8.23715,6.3,296.5
0,-14.05668,8.237285,6.3,295.7
0,-14.057075,8.23741167,6.3,295.8
0,-14.057425,8.23753167,6.3,296.1
0,-14.0582933,8.237815,6.4,295.3
0,-14.0115167,8.21996667,9.6,291.7
0,-14.01275,8.2203,9.6,291.1
0,-14.0334183,8.210295,5.0,294.4
0,-14.0340217,8.210475,4.9,293.6
0,-14.035345,8.21083833,4.9,294.8
0,-14.038765,8.21191667,5.2,294.4
0,-14.0422233,8.21301833,4.9,294.7
0,-14.0511283,8.215835,5.1,293.1
0,-13.9659,8.20830333,10.4,291.9
0,-13.931265,8.19276,7.6,290.0
0,-13.9316933,8.19287,7.6,290.0
0,-13.9321583,8.192985,7.3,291.0
0,-13.9326733,8.19308,7.1,291.0
0,-13.9331967,8.19320667,7.2,290.0
0,-13.9876033,8.20132167,6.2,290.3
0,-13.9774717,8.21521667,8.2,290.0
0,-13.9833617,8.21657833,8.4,290.0
0,-13.9471167,8.19683833,9.2,289.5
0,-13.9475933,8.19695667,9.2,290.0
0,-13.948305,8.19713333,9.1,290.0
0,-13.9471167,8.19683833,9.2,289.5
0,-13.9475933,8.19695667,9.2,290.0
0,-13.948305,8.19713333,9.1,290.0
0,-13.9811083,8.20255833,6.1,293.5
0,-13.9844117,8.20346667,6.6,290.1
0,-13.985285,8.20367667,6.3,289.4
0,-13.98566,8.203765,6.2,289.3
0,-13.9860817,8.20386833,6.5,290.6
0,-13.9753167,8.21462,5.9,291.9
0,-13.980755,8.21596833,6.0,289.5
0,-13.9919233,8.20536333,6.2,291.7
0,-13.9486767,8.19993667,6.1,294.2
0,-13.9486767,8.19993667,6.1,294.2
0,-14.00701,8.21555333,6.9,298.4
0,-14.0096183,8.21647833,7.2,297.9
0,-14.01227,8.21742833,7.2,299.7
0,-14.01488,8.218385,7.0,298.5
0,-14.01488,8.218385,7.0,298.5
0,-14.0419867,8.22740167,6.6,297.0
0,-14.04525,8.22852333,6.7,297.5
0,-14.0570567,8.23148833,9.6,297.7
0,-14.0647617,8.23415167,9.6,295.5
0,-14.065365,8.23434333,9.6,295.3
0,-14.06591,8.23451833,9.6,295.6
0,-14.073345,8.23888333,7.9,294.2
0,-14.0840583,8.242215,8.4,295.1
0,-14.08604,8.24284667,6.9,293.7
0,-14.1016283,8.24791167,9.2,296.1
0,-14.093255,8.24263833,9.8,296.4
0,-14.1003783,8.24999167,6.4,296.0
0,-14.1003783,8.24999167,6.4,296.0
0,-14.0740783,8.23931167,9.8,295.6
0,-14.0632,8.24793333,7.6,296.4
0,-14.07603,8.233065,6.6,295.7
0,-14.0884583,8.236385,7.3,292.0
0,-14.0894,8.236655,6.8,292.6
0,-14.0930383,8.237805,7.2,294.9
0,-14.0726067,8.233935,7.9,294.4
0,-14.0870933,8.242875,7.2,296.0
0,-14.0980833,8.24633333,7.3,295.0
0,-14.1013283,8.24734167,7.2,295.0
0,-14.0617167,8.2354,9.8,292.6
0,-14.0617167,8.2354,9.8,292.6
0,-14.076105,8.23335833,6.0,294.4
0,-14.0791117,8.23426333,6.0,294.6
0,-14.079835,8.23447333,6.0,294.5
0,-14.079835,8.23447333,6.0,294.5
0,-14.079835,8.23447333,6.0,294.5
0,-14.0813833,8.23493667,6.0,293.7
0,-14.0859067,8.23627333,6.0,293.7
0,-14.086285,8.23638167,6.0,293.4
0,-14.086625,8.23648667,6.1,294.0
0,-14.0878117,8.23683,6.0,293.1
0,-14.08819,8.23693333,6.0,293.8
0,-14.0889117,8.23713833,6.0,293.3
0,-14.0893033,8.23725667,6.0,293.2
0,-14.0897233,8.23737833,6.0,293.5
0,-14.0904867,8.23759833,6.0,293.2
0,-14.0908633,8.23770167,6.0,292.5
0,-14.09121,8.23780333,6.0,293.2
0,-14.0915983,8.23792333,6.0,294.2
0,-14.0920083,8.23804833,6.1,293.8
0,-14.0927667,8.23826333,6.1,295.5
0,-14.093145,8.23837667,6.1,294.1
0,-14.0934883,8.23848333,6.1,294.2
0,-14.093875,8.23859333,6.0,293.7
0,-14.094295,8.23872333,6.2,295.5
0,-14.0954483,8.23906333,6.1,294.4
0,-14.0958,8.239165,6.1,293.2
0,-14.096185,8.23927833,6.2,293.7
0,-14.1017567,8.24682333,6.7,295.6
0,-14.1017567,8.24682333,6.7,295.6
0,-14.0805633,8.24019833,6.7,296.0
0,-14.0839467,8.24130167,6.8,296.1
0,-14.0630483,8.23933667,6.4,296.0
0,-14.0638317,8.239595,6.4,296.6
0,-14.0645917,8.23984,6.4,296.1
0,-14.1065267,8.24951167,8.3,293.8
0,-14.11208,8.25148167,7.3,296.1
0,-14.102425,8.24858333,8.8,291.6
0,-14.104815,8.249165,8.7,291.6
0,-14.0849233,8.23547667,7.0,291.4
0,-14.0903467,8.23693,7.0,291.6
0,-14.0939133,8.23805833,7.4,291.5
0,-14.101435,8.240245,7.4,291.5
0,-14.1043733,8.24515,8.1,295.8
0,-14.1043733,8.24515,8.1,295.8
0,-14.0709833,8.23182833,5.9,291.5
0,-14.0709833,8.23182833,5.9,291.5
0,-14.0709833,8.23182833,5.9,291.5
0,-14.0709833,8.23182833,5.9,291.5
0,-14.0717283,8.232045,5.8,292.1
0,-14.0717283,8.232045,5.8,292.1
0,-14.0717283,8.232045,5.8,292.1
0,-14.0721017,8.23213333,5.8,294.3
0,-14.0724717,8.23224833,5.9,294.0
