clusterindex,Longitude,Latitude,SOG,COG
0,-14.612895,8.368005,0.0,3.4
0,-14.612845,8.368035,0.0,359.8
0,-14.612845,8.36803333,0.0,357.8
0,-14.6128367,8.36801333,0.0,356.6
0,-14.6128833,8.36801,0.0,3.7
0,-14.61285,8.36800333,0.0,359.4
0,-14.6128683,8.36801667,0.0,6.6
0,-14.612845,8.36797,0.0,3.3
0,-14.612835,8.36799333,0.0,2.7
0,-14.6128167,8.367955,0.0,4.9
0,-14.612825,8.36797833,0.0,7.9
0,-14.6128217,8.367995,0.0,1.8
0,-14.61285,8.36803,0.0,359.2
0,-14.6128617,8.36801333,0.0,0.0
0,-14.6131733,8.36854833,0.0,243.7
0,-14.6128483,8.36798167,0.0,5.8
0,-14.6128333,8.36797,0.0,6.4
0,-14.6128317,8.36801833,0.0,359.5
0,-14.61281,8.36802667,0.0,351.8
0,-14.6128433,8.368,0.0,350.8
0,-14.61285,8.36801833,0.0,4.4
0,-14.6128333,8.36801,0.0,0.7
0,-14.6128167,8.36798167,0.0,9.7
0,-14.6128283,8.36794167,0.0,1.2
0,-14.6124233,8.367055,0.0,348.6
0,-14.6128683,8.36792,0.0,173.1
0,-14.6131783,8.36854,0.0,188.7
0,-14.6128533,8.36797,0.0,209.2
0,-14.6128517,8.36797,0.0,355.1
0,-14.61284,8.36797167,0.0,2.6
0,-14.612845,8.36801167,0.0,351.0
0,-14.6128533,8.36799833,0.0,353.3
0,-14.61286,8.36801667,0.0,350.3
0,-14.612825,8.368,0.0,350.1
0,-14.6128633,8.368045,0.0,20.3
0,-14.6128633,8.368045,0.0,20.3
0,-14.6128533,8.36801,0.0,9.5
0,-14.6128533,8.36801,0.0,9.5
0,-14.6128517,8.36802,0.0,16.0
0,-14.6128517,8.36802,0.0,16.0
0,-14.612875,8.368035,0.0,26.3
0,-14.612875,8.368035,0.0,26.3
0,-14.612835,8.36799167,0.0,21.9
0,-14.612865,8.36800833,0.0,14.2
0,-14.6128567,8.368005,0.0,17.3
0,-14.61288,8.36804167,0.0,17.4
0,-14.6128733,8.36800167,0.0,346.4
0,-14.6128717,8.368005,0.0,342.4
0,-14.6128783,8.36799667,0.0,344.1
0,-14.6128767,8.36799,0.0,343.6
0,-14.6128433,8.36796833,0.0,350.4
0,-14.61285,8.36799,0.0,337.6
0,-14.6128533,8.36799833,0.0,348.4
0,-14.612865,8.36803333,0.0,336.2
0,-14.6128667,8.36803833,0.0,341.3
0,-14.61289,8.36802833,0.0,338.9
0,-14.6128533,8.367985,0.0,337.8
0,-14.6129133,8.36803167,0.0,345.4
0,-14.6129033,8.36800833,0.0,338.2
0,-14.6128733,8.36798667,0.0,338.7
0,-14.612895,8.367995,0.0,335.5
0,-14.612835,8.36796833,0.0,342.7
0,-14.61285,8.36794333,0.0,344.6
0,-14.6129183,8.368,0.0,339.7
0,-14.61282,8.36796333,0.0,338.4
0,-14.612855,8.36799833,0.0,342.0
0,-14.61289,8.36801167,0.0,341.4
0,-14.6128667,8.368,0.0,335.8
0,-14.6128783,8.36797667,0.0,336.2
0,-14.6128833,8.36799,0.0,336.7
0,-14.6128617,8.36796,0.0,342.7
0,-14.6128033,8.36797833,0.0,340.6
0,-14.6128517,8.36800167,0.0,345.0
0,-14.6128583,8.36800167,0.0,341.8
